timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T08:21:13.789862,NORMAL-0051,normal_operation,Z-1,0.107,2,1,0,1,0,1,26,29,215,94.76,0,0,6.54,0,,,0,1.942,1.937,0.006,0.0,0.004,0.017,0.008,-0.0,20.785,20.783,0.006,0.0,90.856,90.819,0.071,0.005,10.513,10.444,0.047,0.005,1.225,1.219,0.027,-0.001,17.164,17.203,0.064,0.003
2026-07-10T08:21:13.789862,NORMAL-0051,normal_operation,Z-3,0.125,0,0,0,0,0,0,26,64,175,96.66,0,0,7.99,0,,,0,0.396,0.402,0.011,0.001,1.066,1.047,0.012,0.001,20.323,20.297,0.015,0.002,99.0,98.973,0.059,-0.001,5.892,5.873,0.038,0.003,0.788,0.842,0.026,-0.002,22.015,21.728,0.264,0.03
2026-07-10T08:21:13.789862,NORMAL-0051,normal_operation,Z-4,0.279,0,0,0,0,0,0,22,70,133,96.85,0,0,10.05,0,,,0,0.493,0.504,0.008,-0.0,0.048,0.062,0.008,-0.001,21.081,21.093,0.006,-0.0,91.539,91.614,0.057,-0.005,98.66,99.398,0.507,-0.002,1.606,1.648,0.036,-0.004,788.214,795.048,4.688,-0.509
2026-07-10T08:26:13.789862,NORMAL-0051,normal_operation,Z-3,0.024,0,0,0,0,0,0,26,70,175,96.66,0,0,10.42,0,,,0,0.384,0.401,0.013,-0.0,1.046,1.046,0.012,0.001,20.31,20.302,0.013,0.001,99.0,98.973,0.059,0.001,5.847,5.868,0.039,0.002,0.812,0.834,0.027,-0.003,22.144,21.859,0.241,0.027
2026-07-10T08:26:13.789862,NORMAL-0051,normal_operation,Z-5,0.22,3,2,1,0,1,1,19,23,161,94.54,0,0,11.79,0,,,0,0.882,0.913,0.017,-0.002,0.591,0.583,0.007,-0.0,20.221,20.2,0.017,0.002,96.661,96.47,0.12,0.01,13.422,13.392,0.058,-0.002,1.38,1.389,0.019,-0.001,38.506,38.787,0.282,-0.03
2026-07-10T08:26:13.789862,NORMAL-0051,normal_operation,Z-7,0.238,1,0,1,0,0,0,30,84,207,94.29,0,0,10.35,0,,,0,1.297,1.316,0.01,-0.001,0.029,0.023,0.009,0.0,20.34,20.347,0.014,-0.001,93.712,93.771,0.052,-0.002,8.534,8.621,0.061,-0.007,1.478,1.553,0.044,-0.005,26.699,26.569,0.129,0.014
2026-07-10T08:26:13.789862,NORMAL-0051,normal_operation,Z-10,0.013,3,2,1,1,0,1,27,63,143,93.42,0,0,6.19,0,,,0,0.074,0.068,0.007,0.0,0.863,0.853,0.009,0.001,20.25,20.229,0.019,0.002,92.141,91.986,0.096,0.006,0.0,0.0,0.0,0.0,1.363,1.396,0.024,-0.002,26.164,25.955,0.173,0.018
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-1,0.052,2,1,0,1,0,1,26,73,215,94.76,0,0,10.06,0,,,0,1.959,1.944,0.01,0.001,0.002,0.012,0.011,-0.001,20.768,20.779,0.007,-0.0,90.862,90.884,0.094,0.005,10.427,10.456,0.039,0.001,1.184,1.198,0.015,-0.0,17.094,17.173,0.101,-0.009
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-2,0.095,1,0,0,1,0,0,23,49,155,95.04,0,0,6.91,0,,,0,0.577,0.583,0.013,-0.001,0.102,0.129,0.015,-0.002,20.925,20.929,0.007,0.0,94.297,94.481,0.123,-0.01,90.497,90.677,0.554,-0.054,0.838,0.783,0.036,0.002,794.682,801.442,3.879,-0.135
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-3,0.16,0,0,0,0,0,0,26,39,175,96.66,0,0,6.33,0,,,0,0.386,0.4,0.013,-0.001,1.04,1.047,0.011,0.0,20.317,20.308,0.011,0.001,98.936,98.962,0.059,0.001,5.889,5.878,0.035,0.001,0.777,0.822,0.033,-0.004,22.139,21.975,0.171,0.019
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-8,0.089,2,1,1,0,1,1,32,43,185,94.19,0,0,11.08,0,,,0,0.167,0.147,0.016,0.002,0.579,0.588,0.01,-0.001,20.939,20.97,0.02,-0.002,92.476,92.418,0.107,0.011,11.238,11.296,0.097,-0.01,0.808,0.843,0.023,-0.001,23.628,23.575,0.216,-0.015
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-9,0.078,4,3,1,0,1,1,25,71,172,92.83,0,0,9.15,0,,,0,0.669,0.662,0.013,-0.001,0.537,0.544,0.008,-0.0,20.61,20.63,0.013,-0.001,90.284,90.323,0.071,0.004,7.126,7.19,0.037,-0.002,1.798,1.716,0.045,0.005,16.399,16.162,0.192,0.022
2026-07-10T08:31:13.789862,NORMAL-0051,normal_operation,Z-10,0.091,3,2,1,1,0,1,27,38,143,93.42,0,0,9.76,0,,,0,0.093,0.073,0.011,0.001,0.879,0.86,0.01,0.001,20.23,20.232,0.017,0.001,92.057,91.988,0.098,0.01,0.0,0.0,0.0,0.0,1.328,1.385,0.035,-0.004,25.92,25.974,0.161,0.012
2026-07-10T08:36:13.789862,NORMAL-0051,normal_operation,Z-2,0.056,1,0,0,1,0,0,23,22,155,95.04,0,0,5.06,0,,,0,0.596,0.581,0.01,0.0,0.115,0.123,0.013,-0.001,20.936,20.932,0.005,-0.0,94.189,94.433,0.164,-0.019,90.794,90.538,0.374,-0.013,0.862,0.794,0.047,0.005,795.964,801.112,4.231,-0.432
2026-07-10T08:36:13.789862,NORMAL-0051,normal_operation,Z-6,0.287,2,1,0,1,1,1,20,50,143,96.84,0,0,7.02,0,,,0,0.142,0.145,0.003,0.0,0.0,0.0,0.0,0.0,20.036,20.04,0.012,-0.001,96.975,97.013,0.07,-0.007,5.457,5.501,0.023,-0.001,1.29,1.298,0.017,-0.002,20.622,20.306,0.181,0.02
2026-07-10T08:36:13.789862,NORMAL-0051,normal_operation,Z-9,0.068,3,2,1,0,1,1,25,47,172,92.83,0,0,10.77,0,,,0,0.665,0.659,0.01,0.0,0.547,0.546,0.007,-0.0,20.629,20.629,0.013,-0.001,90.121,90.296,0.105,-0.004,7.148,7.184,0.041,-0.003,1.8,1.735,0.052,0.006,16.339,16.242,0.144,0.015
2026-07-10T08:41:13.789862,NORMAL-0051,normal_operation,Z-1,0.178,2,1,0,1,0,1,26,17,215,94.76,0,0,10.08,0,,,0,1.961,1.952,0.007,0.001,0.023,0.01,0.009,0.0,20.784,20.779,0.008,-0.0,91.057,90.956,0.08,0.004,10.45,10.461,0.026,-0.002,1.163,1.195,0.019,-0.002,17.161,17.141,0.073,-0.002
2026-07-10T08:41:13.789862,NORMAL-0051,normal_operation,Z-2,0.07,1,0,0,1,0,0,23,36,155,95.04,0,0,7.27,0,,,0,0.601,0.582,0.012,0.001,0.116,0.119,0.01,-0.001,20.921,20.929,0.006,-0.0,94.224,94.364,0.149,-0.017,89.949,90.352,0.341,-0.008,0.872,0.813,0.051,0.006,796.388,799.812,4.284,-0.444
2026-07-10T08:41:13.789862,NORMAL-0051,normal_operation,Z-3,0.276,0,0,0,0,0,0,26,77,175,96.66,0,0,8.47,0,,,0,0.409,0.398,0.01,0.0,1.048,1.051,0.008,-0.001,20.31,20.312,0.006,-0.0,98.747,98.906,0.112,-0.012,5.936,5.897,0.031,0.0,0.851,0.812,0.025,0.001,22.446,22.172,0.144,0.016
2026-07-10T08:41:13.789862,NORMAL-0051,normal_operation,Z-8,0.052,2,1,1,0,1,1,32,53,185,94.19,0,0,7.85,0,,,0,0.141,0.153,0.013,0.0,0.579,0.583,0.006,-0.0,20.941,20.955,0.014,-0.001,92.583,92.498,0.069,0.005,11.323,11.255,0.045,0.003,0.786,0.823,0.037,-0.004,23.698,23.528,0.154,0.014
2026-07-10T08:41:13.789862,NORMAL-0051,normal_operation,Z-10,0.052,1,0,0,1,0,0,27,84,143,93.42,0,0,11.21,0,,,0,0.106,0.085,0.016,0.002,0.865,0.865,0.011,0.001,20.221,20.235,0.012,-0.001,92.1,92.025,0.088,0.003,0.0,0.0,0.0,0.0,1.273,1.335,0.045,-0.005,25.913,26.005,0.118,-0.007
2026-07-10T08:46:13.789862,NORMAL-0051,normal_operation,Z-2,0.153,1,0,0,1,0,0,23,67,155,95.04,0,0,7.19,0,,,0,0.589,0.584,0.012,0.001,0.125,0.118,0.01,-0.0,20.913,20.925,0.007,-0.0,94.045,94.271,0.144,-0.016,89.62,90.166,0.383,-0.014,0.832,0.831,0.033,0.003,798.689,798.613,3.314,-0.233
2026-07-10T08:46:13.789862,NORMAL-0051,normal_operation,Z-3,0.179,0,0,0,0,0,0,26,85,175,96.66,0,0,7.41,0,,,0,0.402,0.396,0.009,0.001,1.05,1.05,0.008,-0.0,20.33,20.316,0.009,0.0,98.924,98.893,0.105,-0.008,5.876,5.887,0.026,0.001,0.832,0.812,0.025,0.002,22.504,22.25,0.174,0.02
2026-07-10T08:46:13.789862,NORMAL-0051,normal_operation,Z-4,0.023,0,0,0,0,0,0,22,39,133,96.85,0,0,8.45,0,,,0,0.52,0.509,0.011,0.001,0.047,0.038,0.008,-0.0,21.107,21.092,0.009,0.001,91.511,91.51,0.04,-0.003,97.586,97.721,0.506,-0.036,1.613,1.569,0.031,0.0,791.055,788.31,2.516,0.059
2026-07-10T08:46:13.789862,NORMAL-0051,normal_operation,Z-5,0.154,3,2,1,0,1,1,19,26,161,94.54,0,0,6.15,0,,,0,0.874,0.883,0.01,-0.001,0.599,0.59,0.009,0.001,20.229,20.216,0.008,0.0,96.565,96.667,0.108,0.001,13.374,13.439,0.041,0.0,1.337,1.361,0.016,-0.001,38.686,38.564,0.09,0.001
2026-07-10T08:46:13.789862,NORMAL-0051,normal_operation,Z-10,0.156,1,0,0,1,0,0,27,39,143,93.42,0,0,10.74,0,,,0,0.116,0.094,0.017,0.002,0.859,0.866,0.009,0.0,20.207,20.231,0.016,-0.002,92.133,92.061,0.08,0.001,0.0,0.0,0.0,0.0,1.272,1.318,0.046,-0.005,25.677,25.96,0.171,-0.019
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-1,0.146,2,1,0,1,0,1,26,34,215,94.76,0,0,6.49,0,,,0,1.977,1.964,0.01,0.001,0.0,0.008,0.008,0.0,20.768,20.776,0.008,0.0,91.023,90.985,0.068,0.001,10.539,10.478,0.044,0.004,1.231,1.193,0.021,0.001,17.283,17.174,0.107,0.012
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-2,0.136,1,0,0,1,0,0,23,67,155,95.04,0,0,11.09,0,,,0,0.598,0.589,0.01,0.001,0.123,0.116,0.007,0.001,20.93,20.926,0.007,-0.0,94.065,94.197,0.114,-0.013,89.071,89.988,0.561,-0.046,0.856,0.845,0.021,0.001,795.699,797.328,2.63,-0.125
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-4,0.024,0,0,0,0,0,0,22,89,133,96.85,0,0,10.48,0,,,0,0.534,0.515,0.011,0.001,0.052,0.039,0.009,0.001,21.095,21.095,0.007,0.001,91.437,91.493,0.045,-0.004,98.219,97.647,0.381,0.016,1.634,1.574,0.037,0.004,786.624,788.045,2.595,0.007
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-5,0.03,3,2,1,0,1,1,19,36,161,94.54,0,0,11.59,0,,,0,0.875,0.879,0.007,-0.0,0.598,0.595,0.005,0.0,20.249,20.221,0.015,0.001,96.712,96.7,0.084,-0.004,13.281,13.417,0.072,-0.005,1.303,1.353,0.027,-0.003,38.95,38.619,0.172,0.015
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-8,0.271,2,1,1,0,1,1,32,55,185,94.19,0,0,9.73,0,,,0,0.164,0.158,0.01,-0.001,0.599,0.586,0.007,0.001,20.935,20.944,0.006,-0.0,92.541,92.52,0.037,0.001,11.518,11.331,0.103,0.011,0.747,0.786,0.036,-0.004,23.894,23.705,0.176,0.019
2026-07-10T08:51:13.789862,NORMAL-0051,normal_operation,Z-9,0.108,4,3,1,0,1,1,25,44,172,92.83,0,0,5.73,0,,,0,0.614,0.646,0.02,-0.002,0.54,0.539,0.004,0.0,20.632,20.628,0.011,0.001,90.295,90.246,0.122,-0.007,7.242,7.192,0.047,0.004,1.8,1.791,0.019,0.002,16.544,16.401,0.073,0.006
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-1,0.273,1,0,0,1,0,0,26,20,215,94.76,0,0,9.22,0,,,0,1.959,1.965,0.009,0.0,0.0,0.008,0.008,-0.0,20.771,20.775,0.008,0.0,90.934,90.965,0.063,0.002,10.514,10.487,0.045,0.004,1.278,1.207,0.038,0.003,17.142,17.197,0.081,0.004
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-5,0.102,3,2,1,0,1,1,19,50,161,94.54,0,0,9.4,0,,,0,0.887,0.88,0.007,0.0,0.618,0.599,0.01,0.001,20.233,20.223,0.015,0.002,96.899,96.739,0.109,0.001,13.194,13.379,0.11,-0.012,1.287,1.337,0.033,-0.004,38.673,38.646,0.164,0.012
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-6,0.156,0,0,0,0,0,0,20,49,143,96.84,0,0,9.62,0,,,0,0.174,0.158,0.012,0.001,0.0,0.0,0.0,0.0,20.059,20.05,0.016,0.002,97.072,97.002,0.069,0.006,5.47,5.449,0.033,-0.001,1.216,1.249,0.032,-0.003,20.314,20.5,0.105,-0.006
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-7,0.059,1,0,1,0,0,0,30,12,207,94.29,0,0,8.99,0,,,0,1.261,1.268,0.012,-0.001,0.0,0.012,0.009,-0.001,20.37,20.365,0.007,0.001,93.647,93.661,0.046,-0.001,8.74,8.71,0.058,0.006,1.402,1.439,0.019,-0.002,26.095,26.361,0.164,-0.016
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-8,0.289,2,1,1,0,1,1,32,41,185,94.19,0,0,6.34,0,,,0,0.15,0.155,0.009,-0.0,0.617,0.591,0.013,0.001,20.932,20.941,0.007,-0.0,92.566,92.525,0.041,0.003,11.535,11.381,0.116,0.013,0.698,0.761,0.035,-0.004,24.08,23.818,0.162,0.018
2026-07-10T08:56:13.789862,NORMAL-0051,normal_operation,Z-9,0.198,4,3,1,0,1,1,25,30,172,92.83,0,0,7.84,0,,,0,0.596,0.636,0.026,-0.003,0.539,0.539,0.004,-0.0,20.633,20.629,0.011,0.001,90.299,90.218,0.08,0.003,7.217,7.198,0.048,0.005,1.8,1.8,0.001,0.0,16.705,16.462,0.129,0.013
2026-07-10T09:01:13.789862,NORMAL-0051,normal_operation,Z-2,0.265,1,0,0,1,0,0,23,25,155,95.04,0,0,6.11,0,,,0,0.56,0.587,0.014,-0.001,0.107,0.116,0.006,-0.0,20.937,20.928,0.008,0.0,94.24,94.141,0.079,-0.001,89.444,89.79,0.533,-0.043,0.79,0.839,0.028,-0.003,799.294,797.805,1.906,0.154
2026-07-10T09:01:13.789862,NORMAL-0051,normal_operation,Z-3,0.213,0,0,0,0,0,0,26,24,175,96.66,0,0,8.71,0,,,0,0.394,0.403,0.005,-0.0,1.06,1.056,0.008,0.001,20.337,20.325,0.013,0.001,98.687,98.791,0.08,-0.002,5.895,5.903,0.021,0.0,0.827,0.836,0.015,0.001,22.655,22.498,0.134,0.013
2026-07-10T09:01:13.789862,NORMAL-0051,normal_operation,Z-4,0.273,0,0,0,0,0,0,22,17,133,96.85,0,0,6.82,0,,,0,0.526,0.523,0.012,0.001,0.07,0.05,0.016,0.002,21.097,21.1,0.006,0.0,91.51,91.451,0.06,-0.001,97.378,97.689,0.326,0.012,1.637,1.605,0.045,0.005,791.289,788.122,2.685,0.035
2026-07-10T09:01:13.789862,NORMAL-0051,normal_operation,Z-10,0.231,1,0,0,1,0,0,27,69,143,93.42,0,0,7.24,0,,,0,0.145,0.12,0.014,0.002,0.854,0.864,0.007,-0.001,20.23,20.219,0.009,0.0,92.117,92.092,0.093,0.008,0.0,0.0,0.0,0.0,1.24,1.255,0.021,-0.002,26.227,25.95,0.173,0.013
2026-07-10T09:06:13.789862,NORMAL-0051,normal_operation,Z-1,0.122,1,0,0,1,0,0,26,76,215,94.76,0,0,11.34,0,,,0,1.973,1.97,0.007,0.0,0.0,0.006,0.008,-0.001,20.74,20.768,0.016,-0.002,91.195,91.042,0.09,0.006,10.579,10.536,0.047,0.005,1.247,1.224,0.039,0.004,16.889,17.135,0.15,-0.014
2026-07-10T09:06:13.789862,NORMAL-0051,normal_operation,Z-4,0.045,1,0,0,0,0,0,22,13,133,96.85,0,0,11.95,0,,,0,0.539,0.529,0.009,0.001,0.053,0.054,0.012,0.001,21.117,21.104,0.008,0.0,91.329,91.432,0.076,-0.005,97.522,97.727,0.289,-0.009,1.646,1.625,0.03,0.003,789.422,788.069,2.655,0.137
2026-07-10T09:06:13.789862,NORMAL-0051,normal_operation,Z-5,0.047,4,3,1,0,1,1,19,58,161,94.54,0,0,7.8,0,,,0,0.904,0.888,0.011,0.001,0.606,0.606,0.007,0.0,20.218,20.229,0.012,0.0,96.875,96.786,0.142,0.014,13.304,13.324,0.095,-0.008,1.365,1.331,0.028,-0.0,38.538,38.618,0.18,-0.003
2026-07-10T09:06:13.789862,NORMAL-0051,normal_operation,Z-7,0.152,0,0,0,0,0,0,30,77,207,94.29,0,0,8.81,0,,,0,1.277,1.266,0.009,0.0,0.0,0.005,0.008,-0.001,20.35,20.363,0.009,-0.001,93.538,93.614,0.067,-0.005,8.753,8.746,0.017,0.0,1.377,1.411,0.029,-0.003,26.134,26.289,0.158,-0.014
2026-07-10T09:16:13.789862,NORMAL-0051,normal_operation,Z-3,0.255,0,0,0,0,0,0,26,90,175,96.66,0,0,5.58,0,,,0,0.403,0.407,0.008,0.0,1.072,1.067,0.005,0.0,20.32,20.326,0.01,-0.001,98.306,98.587,0.208,-0.024,5.939,5.911,0.02,0.001,0.815,0.82,0.023,-0.002,22.811,22.667,0.115,0.008
2026-07-10T09:16:13.789862,NORMAL-0051,normal_operation,Z-7,0.122,0,0,0,0,0,0,30,87,207,94.29,0,0,10.0,0,,,0,1.29,1.272,0.014,0.002,0.019,0.003,0.007,0.001,20.376,20.366,0.01,-0.0,93.367,93.529,0.113,-0.013,8.795,8.77,0.036,0.003,1.398,1.393,0.024,-0.002,26.529,26.271,0.145,0.012
2026-07-10T09:16:13.789862,NORMAL-0051,normal_operation,Z-8,0.021,3,2,1,0,1,1,32,49,185,94.19,0,0,7.44,0,,,0,0.127,0.14,0.014,-0.002,0.622,0.615,0.008,0.001,20.947,20.934,0.006,0.0,92.721,92.553,0.111,0.007,11.337,11.461,0.083,-0.009,0.647,0.676,0.037,-0.004,24.379,24.133,0.15,0.017
2026-07-10T09:16:13.789862,NORMAL-0051,normal_operation,Z-10,0.086,1,0,0,1,0,0,27,63,143,93.42,0,0,5.33,0,,,0,0.112,0.128,0.01,-0.0,0.876,0.867,0.009,0.001,20.231,20.221,0.009,0.0,92.192,92.124,0.065,0.001,0.0,0.0,0.0,0.0,1.197,1.234,0.021,-0.001,26.401,26.279,0.247,0.025
2026-07-10T09:21:13.789862,NORMAL-0051,normal_operation,Z-1,0.065,1,0,0,1,0,0,26,10,215,94.76,0,0,5.13,0,,,0,1.979,1.97,0.008,0.001,0.0,0.004,0.006,-0.0,20.712,20.741,0.019,-0.002,91.303,91.21,0.156,0.016,10.602,10.559,0.034,0.001,1.135,1.215,0.047,-0.005,16.813,16.977,0.107,-0.009
2026-07-10T09:21:13.789862,NORMAL-0051,normal_operation,Z-4,0.109,1,0,0,0,0,0,22,16,133,96.85,0,0,11.88,0,,,0,0.52,0.529,0.009,-0.001,0.057,0.057,0.01,-0.001,21.104,21.108,0.008,0.0,91.272,91.313,0.103,-0.008,99.919,98.44,0.929,0.094,1.689,1.654,0.017,0.001,795.293,791.952,3.772,0.397
2026-07-10T09:21:13.789862,NORMAL-0051,normal_operation,Z-5,0.103,3,2,1,0,0,1,19,73,161,94.54,0,0,6.35,0,,,0,0.906,0.905,0.011,0.001,0.645,0.624,0.014,0.001,20.234,20.232,0.009,0.0,96.792,96.839,0.085,-0.008,13.223,13.263,0.047,0.0,1.367,1.352,0.035,0.003,39.051,38.652,0.205,0.016
2026-07-10T09:21:13.789862,NORMAL-0051,normal_operation,Z-9,0.206,4,3,1,0,1,1,25,38,172,92.83,0,0,6.64,0,,,0,0.6,0.597,0.002,0.0,0.572,0.558,0.011,0.001,20.639,20.639,0.006,0.0,90.031,90.102,0.107,-0.007,6.983,7.108,0.077,-0.009,1.8,1.791,0.013,0.001,16.309,16.468,0.147,-0.017
2026-07-10T09:21:13.789862,NORMAL-0051,normal_operation,Z-10,0.019,1,0,0,1,0,0,27,48,143,93.42,0,0,10.19,0,,,0,0.119,0.128,0.011,-0.001,0.859,0.866,0.009,0.0,20.212,20.221,0.008,-0.0,92.229,92.148,0.073,0.002,0.0,0.0,0.0,0.0,1.201,1.23,0.025,-0.002,26.318,26.351,0.172,0.011
2026-07-10T09:26:13.789862,NORMAL-0051,normal_operation,Z-4,0.013,1,0,0,0,0,0,22,23,133,96.85,0,0,7.99,0,,,0,0.536,0.528,0.009,-0.0,0.069,0.057,0.01,0.0,21.108,21.108,0.008,0.0,91.195,91.29,0.111,-0.011,99.371,98.67,0.96,0.103,1.66,1.655,0.018,0.001,801.994,794.705,4.057,0.425
2026-07-10T09:26:13.789862,NORMAL-0051,normal_operation,Z-7,0.061,0,0,0,0,0,0,30,50,207,94.29,1,0,9.87,0,,,0,1.32,1.292,0.017,0.002,0.04,0.015,0.016,0.002,20.354,20.361,0.009,0.0,93.246,93.396,0.108,-0.012,8.725,8.766,0.039,-0.0,1.386,1.39,0.023,0.002,26.978,26.512,0.289,0.031
2026-07-10T09:26:13.789862,NORMAL-0051,normal_operation,Z-9,0.296,3,2,1,0,1,1,25,23,172,92.83,0,0,6.61,0,,,0,0.588,0.596,0.004,-0.0,0.586,0.566,0.012,0.001,20.639,20.64,0.006,0.0,90.206,90.087,0.081,0.004,6.979,7.068,0.072,-0.008,1.8,1.791,0.013,0.001,16.262,16.394,0.117,-0.013
