timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-4,0.114,1,0,0,1,0,0,22,16,133,96.85,0,0,8.46,0,,,0,0.444,0.437,0.004,0.0,0.183,0.182,0.009,-0.001,20.817,20.809,0.009,0.0,92.847,92.81,0.069,0.001,78.535,77.984,0.648,0.071,1.506,1.452,0.037,0.004,895.519,888.828,5.267,0.352
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-6,0.247,1,0,0,0,0,0,20,24,143,96.84,0,0,10.26,0,,,0,0.289,0.308,0.016,-0.002,0.0,0.0,0.0,0.0,20.229,20.225,0.006,0.001,94.957,95.023,0.105,-0.009,5.652,5.646,0.029,-0.001,1.326,1.387,0.036,-0.004,20.224,20.452,0.159,-0.018
2026-07-08T16:21:13.789862,NORMAL-0041,normal_operation,Z-8,0.283,0,0,0,0,0,0,32,27,185,94.19,0,0,6.5,0,,,0,0.82,0.806,0.011,0.001,0.727,0.732,0.008,0.0,20.967,20.948,0.015,0.001,94.053,93.895,0.132,0.012,11.524,11.542,0.036,0.0,1.35,1.369,0.018,-0.002,25.407,25.392,0.174,0.015
2026-07-08T16:26:13.789862,NORMAL-0041,normal_operation,Z-2,0.182,1,0,1,0,0,0,23,75,155,95.04,0,0,7.02,0,,,0,0.483,0.473,0.013,-0.001,0.249,0.237,0.009,0.001,20.857,20.874,0.016,-0.002,95.157,95.139,0.051,0.002,95.369,94.569,0.495,0.042,0.837,0.855,0.029,-0.003,804.728,798.18,4.525,0.309
2026-07-08T16:26:13.789862,NORMAL-0041,normal_operation,Z-8,0.143,0,0,0,0,0,0,32,57,185,94.19,0,0,8.86,0,,,0,0.812,0.809,0.009,0.001,0.724,0.733,0.007,-0.001,20.959,20.951,0.015,0.002,93.884,93.933,0.08,0.003,11.594,11.559,0.031,-0.001,1.381,1.367,0.016,-0.0,25.657,25.487,0.13,0.011
2026-07-08T16:26:13.789862,NORMAL-0041,normal_operation,Z-9,0.189,0,0,0,0,0,0,25,85,172,92.83,0,0,10.66,0,,,0,0.571,0.601,0.019,-0.002,0.553,0.533,0.017,0.002,20.803,20.814,0.01,-0.001,91.127,91.072,0.049,0.002,8.231,8.219,0.028,0.001,1.239,1.209,0.022,0.001,13.265,13.298,0.071,-0.005
2026-07-08T16:26:13.789862,NORMAL-0041,normal_operation,Z-10,0.109,0,0,0,0,0,0,27,58,143,93.42,0,0,9.63,0,,,0,0.169,0.16,0.006,0.0,0.772,0.765,0.011,0.001,20.529,20.539,0.007,-0.0,90.158,90.255,0.068,-0.008,0.0,0.0,0.0,0.0,0.83,0.841,0.014,-0.001,24.959,25.149,0.111,-0.011
2026-07-08T16:31:13.789862,NORMAL-0041,normal_operation,Z-3,0.015,1,0,0,1,0,0,26,39,175,96.66,0,0,10.19,0,,,0,0.543,0.549,0.013,-0.001,1.457,1.476,0.012,-0.001,20.036,20.03,0.016,0.002,98.106,97.932,0.131,0.013,6.971,6.956,0.019,-0.001,0.587,0.548,0.029,0.002,25.568,25.338,0.123,0.013
2026-07-08T16:31:13.789862,NORMAL-0041,normal_operation,Z-4,0.234,1,0,0,1,0,0,22,44,133,96.85,0,0,8.78,0,,,0,0.468,0.445,0.012,0.001,0.189,0.179,0.008,0.0,20.85,20.821,0.018,0.002,92.604,92.76,0.096,-0.003,77.78,78.246,0.394,-0.003,1.491,1.48,0.04,0.004,906.82,894.359,9.003,1.04
2026-07-08T16:31:13.789862,NORMAL-0041,normal_operation,Z-5,0.068,0,0,0,0,0,0,19,90,161,94.54,0,0,11.57,0,,,0,0.94,0.947,0.007,-0.0,0.543,0.539,0.016,0.002,20.42,20.436,0.009,-0.001,97.964,97.961,0.098,-0.005,11.892,12.023,0.065,-0.007,1.18,1.159,0.019,0.001,33.17,32.969,0.134,0.002
2026-07-08T16:31:13.789862,NORMAL-0041,normal_operation,Z-8,0.148,0,0,0,0,0,0,32,90,185,94.19,0,0,7.39,0,,,0,0.821,0.813,0.008,0.0,0.723,0.731,0.008,-0.001,20.94,20.953,0.011,0.0,93.989,93.962,0.062,-0.001,11.522,11.55,0.033,-0.001,1.422,1.372,0.025,0.002,25.846,25.585,0.142,0.012
2026-07-08T16:31:13.789862,NORMAL-0041,normal_operation,Z-10,0.197,0,0,0,0,0,0,27,18,143,93.42,0,0,6.04,0,,,0,0.16,0.16,0.006,0.0,0.761,0.767,0.007,0.0,20.515,20.534,0.011,-0.001,90.305,90.245,0.055,-0.002,0.0,0.0,0.0,0.0,0.865,0.842,0.015,0.001,25.102,25.119,0.094,-0.007
2026-07-08T16:36:13.789862,NORMAL-0041,normal_operation,Z-5,0.205,0,0,0,0,0,0,19,20,161,94.54,0,0,11.74,0,,,0,0.92,0.943,0.012,-0.001,0.526,0.542,0.012,-0.0,20.44,20.436,0.009,-0.0,98.161,97.997,0.122,0.001,11.912,11.991,0.066,-0.007,1.216,1.17,0.027,0.002,33.418,33.015,0.211,0.021
2026-07-08T16:36:13.789862,NORMAL-0041,normal_operation,Z-8,0.116,0,0,0,0,0,0,32,16,185,94.19,0,0,7.43,0,,,0,0.81,0.813,0.008,0.0,0.721,0.727,0.005,-0.001,20.933,20.952,0.013,-0.001,93.843,93.939,0.074,-0.003,11.501,11.534,0.03,-0.0,1.411,1.383,0.026,0.002,25.708,25.626,0.136,0.01
2026-07-08T16:36:13.789862,NORMAL-0041,normal_operation,Z-9,0.017,0,0,0,0,0,0,25,88,172,92.83,0,0,7.99,0,,,0,0.539,0.576,0.027,-0.003,0.558,0.548,0.008,0.001,20.787,20.803,0.011,-0.001,91.138,91.099,0.053,0.004,8.118,8.2,0.043,-0.003,1.191,1.205,0.022,0.001,13.19,13.238,0.052,-0.003
2026-07-08T16:41:13.789862,NORMAL-0041,normal_operation,Z-1,0.109,2,1,0,1,0,1,26,55,215,94.76,0,0,5.72,0,,,0,1.904,1.875,0.018,0.002,0.183,0.178,0.009,0.001,20.521,20.505,0.009,0.001,91.531,91.542,0.073,0.001,11.965,12.04,0.051,-0.005,1.441,1.443,0.013,-0.0,18.548,18.488,0.075,0.008
2026-07-08T16:41:13.789862,NORMAL-0041,normal_operation,Z-3,0.079,1,0,0,1,0,0,26,36,175,96.66,0,0,10.92,0,,,0,0.527,0.539,0.007,-0.0,1.446,1.462,0.016,-0.002,20.019,20.036,0.01,-0.001,98.394,98.105,0.162,0.016,6.896,6.942,0.023,-0.001,0.614,0.567,0.036,0.004,25.789,25.49,0.165,0.017
2026-07-08T16:41:13.789862,NORMAL-0041,normal_operation,Z-7,0.001,1,0,0,0,1,0,30,37,207,94.29,1,0,8.91,0,,,0,1.41,1.433,0.019,-0.002,0.037,0.047,0.011,-0.0,20.322,20.322,0.004,-0.0,95.36,95.296,0.056,0.005,7.044,7.093,0.05,-0.005,0.794,0.772,0.019,0.001,27.83,27.838,0.081,0.006
2026-07-08T16:41:13.789862,NORMAL-0041,normal_operation,Z-8,0.271,0,0,0,0,0,0,32,52,185,94.19,0,0,9.74,0,,,0,0.821,0.816,0.004,0.0,0.703,0.722,0.009,-0.001,20.937,20.95,0.014,-0.002,94.026,93.946,0.08,0.001,11.538,11.538,0.029,-0.001,1.403,1.388,0.026,0.003,25.951,25.692,0.176,0.017
2026-07-08T16:41:13.789862,NORMAL-0041,normal_operation,Z-9,0.281,0,0,0,0,0,0,25,31,172,92.83,0,0,9.39,0,,,0,0.554,0.566,0.02,-0.002,0.543,0.549,0.006,0.0,20.778,20.796,0.012,-0.001,90.956,91.082,0.075,-0.002,8.178,8.194,0.044,-0.003,1.165,1.203,0.025,-0.001,13.183,13.234,0.055,-0.006
2026-07-08T16:46:13.789862,NORMAL-0041,normal_operation,Z-4,0.17,1,0,0,1,0,0,22,26,133,96.85,0,0,5.35,0,,,0,0.477,0.468,0.016,0.002,0.198,0.187,0.01,0.001,20.822,20.833,0.011,0.0,92.856,92.74,0.091,-0.001,77.459,77.736,0.516,-0.054,1.527,1.506,0.017,-0.0,913.247,903.952,5.904,0.542
2026-07-08T16:46:13.789862,NORMAL-0041,normal_operation,Z-6,0.281,1,0,0,0,0,0,20,85,143,96.84,0,0,8.74,0,,,0,0.307,0.294,0.009,0.001,0.0,0.0,0.0,0.0,20.255,20.241,0.011,0.001,94.957,94.983,0.072,0.004,5.695,5.665,0.017,0.002,1.347,1.369,0.026,0.001,19.594,19.977,0.227,-0.026
2026-07-08T16:46:13.789862,NORMAL-0041,normal_operation,Z-9,0.27,0,0,0,0,0,0,25,39,172,92.83,0,0,7.44,0,,,0,0.547,0.557,0.015,-0.001,0.549,0.55,0.005,-0.0,20.797,20.796,0.012,-0.001,90.838,91.037,0.116,-0.008,8.256,8.205,0.049,-0.001,1.156,1.198,0.03,-0.003,13.278,13.224,0.038,-0.0
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-1,0.073,2,1,0,1,0,1,26,14,215,94.76,0,0,6.94,0,,,0,1.904,1.89,0.017,0.002,0.193,0.187,0.006,0.0,20.506,20.508,0.009,0.001,91.677,91.592,0.083,0.007,11.991,11.997,0.039,-0.003,1.497,1.459,0.022,0.001,18.566,18.531,0.042,0.002
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-2,0.127,1,0,1,0,0,0,23,22,155,95.04,0,0,6.83,0,,,0,0.497,0.497,0.009,0.001,0.281,0.258,0.017,0.002,20.852,20.854,0.009,-0.001,95.337,95.2,0.127,0.012,96.279,95.323,0.607,0.049,0.892,0.884,0.029,0.002,802.454,801.291,3.322,-0.149
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-3,0.161,1,0,0,1,0,0,26,31,175,96.66,0,0,10.54,0,,,0,0.546,0.539,0.008,-0.0,1.452,1.451,0.009,-0.001,20.025,20.029,0.014,-0.001,98.352,98.214,0.167,0.017,6.863,6.925,0.036,-0.003,0.641,0.608,0.027,0.003,25.48,25.564,0.128,0.005
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-4,0.122,1,0,0,1,0,0,22,12,133,96.85,0,0,5.5,0,,,0,0.465,0.472,0.012,0.001,0.191,0.189,0.01,0.001,20.83,20.835,0.009,-0.001,92.907,92.75,0.105,0.008,78.205,77.681,0.44,-0.008,1.512,1.507,0.018,0.0,905.171,905.56,4.546,0.239
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-6,0.074,1,0,0,0,0,0,20,66,143,96.84,0,0,5.89,0,,,0,0.295,0.295,0.008,0.0,0.0,0.0,0.0,0.0,20.236,20.242,0.01,0.001,94.903,94.974,0.078,0.001,5.74,5.68,0.031,0.003,1.395,1.38,0.019,-0.0,19.529,19.861,0.248,-0.029
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-7,0.041,1,0,0,0,1,0,30,82,207,94.29,0,0,11.35,0,,,0,1.435,1.425,0.01,-0.0,0.074,0.054,0.013,0.0,20.334,20.326,0.009,0.001,95.434,95.342,0.058,0.005,6.979,7.038,0.034,-0.003,0.769,0.779,0.017,0.001,28.049,27.914,0.073,0.005
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-8,0.3,0,0,0,0,0,0,32,64,185,94.19,0,0,9.97,0,,,0,0.811,0.814,0.005,-0.0,0.725,0.718,0.008,-0.0,20.935,20.942,0.009,-0.001,94.303,94.039,0.162,0.016,11.658,11.566,0.052,0.003,1.457,1.417,0.023,0.002,25.874,25.856,0.147,0.012
2026-07-08T16:51:13.789862,NORMAL-0041,normal_operation,Z-10,0.104,0,0,0,0,0,0,27,30,143,93.42,0,0,6.55,0,,,0,0.133,0.155,0.011,-0.001,0.751,0.759,0.008,-0.001,20.5,20.513,0.01,-0.001,90.117,90.206,0.073,-0.004,0.0,0.0,0.0,0.0,0.915,0.876,0.027,0.003,25.21,25.109,0.092,0.006
2026-07-08T16:56:13.789862,NORMAL-0041,normal_operation,Z-1,0.212,2,1,0,1,0,1,26,25,215,94.76,0,0,7.46,0,,,0,1.91,1.898,0.012,0.001,0.184,0.187,0.006,0.0,20.526,20.513,0.008,0.001,91.53,91.606,0.062,-0.0,12.037,11.997,0.04,-0.0,1.494,1.464,0.026,0.002,18.643,18.56,0.049,0.003
2026-07-08T16:56:13.789862,NORMAL-0041,normal_operation,Z-4,0.097,1,0,0,1,0,0,22,46,133,96.85,0,0,10.27,0,,,0,0.451,0.471,0.012,-0.001,0.181,0.191,0.006,-0.0,20.815,20.832,0.011,-0.001,93.074,92.802,0.161,0.018,77.56,77.571,0.369,0.01,1.473,1.497,0.018,0.0,907.301,906.376,4.341,0.163
2026-07-08T16:56:13.789862,NORMAL-0041,normal_operation,Z-5,0.236,2,1,0,0,1,1,19,23,161,94.54,0,0,11.92,0,,,0,0.897,0.913,0.016,-0.002,0.559,0.537,0.012,0.001,20.417,20.422,0.01,-0.001,98.122,98.07,0.072,0.004,12.04,11.925,0.058,0.005,1.191,1.198,0.013,0.0,33.57,33.259,0.199,0.007
2026-07-08T16:56:13.789862,NORMAL-0041,normal_operation,Z-7,0.028,1,0,0,0,1,0,30,43,207,94.29,0,0,6.31,0,,,0,1.451,1.428,0.014,0.001,0.091,0.058,0.019,0.002,20.321,20.326,0.008,0.0,95.421,95.363,0.06,0.006,6.96,7.021,0.043,-0.005,0.748,0.778,0.018,-0.001,28.069,27.948,0.088,0.007
2026-07-08T16:56:13.789862,NORMAL-0041,normal_operation,Z-9,0.121,0,0,0,0,0,0,25,86,172,92.83,0,0,5.49,0,,,0,0.57,0.553,0.009,0.001,0.536,0.549,0.008,-0.0,20.773,20.784,0.009,-0.001,91.08,91.029,0.111,-0.005,8.28,8.219,0.062,0.006,1.134,1.169,0.024,-0.003,13.241,13.231,0.046,0.004
2026-07-08T17:01:13.789862,NORMAL-0041,normal_operation,Z-1,0.043,2,1,0,1,0,1,26,52,215,94.76,0,0,5.51,0,,,0,1.913,1.905,0.007,0.001,0.202,0.189,0.008,0.001,20.518,20.516,0.006,0.0,91.685,91.615,0.068,0.003,11.937,11.988,0.046,-0.002,1.504,1.472,0.029,0.003,18.612,18.574,0.05,0.003
2026-07-08T17:01:13.789862,NORMAL-0041,normal_operation,Z-5,0.036,2,1,0,0,1,1,19,21,161,94.54,0,0,5.97,0,,,0,0.902,0.907,0.011,-0.001,0.564,0.541,0.016,0.002,20.427,20.423,0.01,-0.001,97.987,98.074,0.067,-0.003,12.138,11.966,0.095,0.01,1.145,1.192,0.023,-0.002,33.513,33.316,0.213,0.011
2026-07-08T17:01:13.789862,NORMAL-0041,normal_operation,Z-8,0.072,0,0,0,0,0,0,32,58,185,94.19,0,0,5.82,0,,,0,0.776,0.803,0.014,-0.001,0.753,0.725,0.017,0.002,20.926,20.938,0.008,-0.0,94.376,94.152,0.176,0.018,11.609,11.575,0.05,0.004,1.501,1.449,0.039,0.004,25.578,25.826,0.171,-0.008
2026-07-08T17:06:13.789862,NORMAL-0041,normal_operation,Z-2,0.121,1,0,1,0,0,0,23,76,155,95.04,0,0,8.0,0,,,0,0.484,0.495,0.01,-0.001,0.311,0.285,0.016,0.002,20.869,20.856,0.011,0.001,95.627,95.439,0.13,0.015,97.263,96.415,0.73,0.084,0.914,0.898,0.018,-0.0,804.267,800.141,3.488,-0.009
2026-07-08T17:06:13.789862,NORMAL-0041,normal_operation,Z-3,0.154,1,0,0,1,0,0,26,66,175,96.66,0,0,11.4,0,,,0,0.539,0.542,0.012,0.001,1.462,1.449,0.007,0.0,20.016,20.021,0.009,0.0,98.043,98.274,0.119,-0.012,6.788,6.848,0.054,-0.006,0.677,0.651,0.021,0.002,25.334,25.509,0.156,-0.018
2026-07-08T17:06:13.789862,NORMAL-0041,normal_operation,Z-4,0.148,1,0,0,1,0,0,22,26,133,96.85,0,0,6.26,0,,,0,0.448,0.464,0.013,-0.001,0.186,0.188,0.009,-0.001,20.838,20.828,0.008,-0.0,93.084,92.943,0.143,0.016,76.532,77.327,0.517,-0.021,1.503,1.502,0.017,-0.0,903.884,908.0,3.251,-0.12
2026-07-08T17:06:13.789862,NORMAL-0041,normal_operation,Z-7,0.075,2,1,0,0,1,1,30,64,207,94.29,0,0,8.63,0,,,0,1.479,1.445,0.024,0.003,0.093,0.071,0.02,0.002,20.304,20.321,0.014,-0.001,95.648,95.454,0.105,0.011,6.908,6.974,0.043,-0.005,0.692,0.754,0.039,-0.004,27.752,27.926,0.114,-0.001
2026-07-08T17:06:13.789862,NORMAL-0041,normal_operation,Z-9,0.088,0,0,0,0,0,0,25,18,172,92.83,0,0,8.93,0,,,0,0.578,0.562,0.011,0.001,0.528,0.543,0.009,-0.001,20.761,20.773,0.014,-0.001,91.049,91.003,0.086,0.007,8.346,8.284,0.058,0.006,1.165,1.15,0.017,-0.001,13.364,13.285,0.061,0.006
2026-07-08T17:11:13.789862,NORMAL-0041,normal_operation,Z-1,0.076,2,1,0,1,0,1,26,26,215,94.76,0,0,5.76,0,,,0,1.906,1.906,0.005,-0.0,0.189,0.193,0.005,0.0,20.5,20.512,0.008,-0.0,91.517,91.601,0.08,-0.007,11.99,11.976,0.035,0.0,1.437,1.479,0.023,-0.001,18.681,18.587,0.066,0.005
2026-07-08T17:11:13.789862,NORMAL-0041,normal_operation,Z-2,0.254,1,0,1,0,0,0,23,48,155,95.04,0,0,11.94,0,,,0,0.5,0.495,0.01,-0.001,0.304,0.292,0.013,0.001,20.874,20.861,0.012,0.001,95.609,95.489,0.129,0.014,96.857,96.687,0.505,0.049,0.948,0.902,0.025,0.002,801.202,799.683,3.118,0.173
2026-07-08T17:11:13.789862,NORMAL-0041,normal_operation,Z-4,0.106,1,0,0,1,0,0,22,76,133,96.85,0,0,9.12,0,,,0,0.462,0.461,0.009,-0.001,0.194,0.187,0.008,-0.0,20.844,20.829,0.01,0.001,92.996,92.994,0.086,0.007,75.919,77.149,0.739,-0.075,1.455,1.496,0.024,-0.002,905.472,907.703,3.384,-0.222
2026-07-08T17:11:13.789862,NORMAL-0041,normal_operation,Z-6,0.26,1,0,0,0,0,0,20,74,143,96.84,0,0,5.82,0,,,0,0.279,0.282,0.014,-0.001,0.0,0.0,0.0,0.0,20.221,20.231,0.013,-0.001,95.176,95.082,0.12,0.012,5.778,5.744,0.035,0.004,1.402,1.382,0.02,0.001,19.229,19.463,0.117,-0.013
2026-07-08T17:16:13.789862,NORMAL-0041,normal_operation,Z-1,0.245,1,0,0,1,0,0,26,63,215,94.76,1,0,9.34,0,,,0,1.908,1.906,0.005,-0.0,0.194,0.193,0.005,0.0,20.492,20.509,0.011,-0.001,91.479,91.567,0.082,-0.007,11.937,11.976,0.035,-0.002,1.471,1.479,0.022,-0.002,18.694,18.622,0.057,0.004
2026-07-08T17:16:13.789862,NORMAL-0041,normal_operation,Z-3,0.036,1,0,0,1,0,0,26,40,175,96.66,0,0,9.39,0,,,0,0.544,0.546,0.009,-0.001,1.441,1.45,0.008,-0.0,20.001,20.019,0.011,-0.001,97.928,98.155,0.155,-0.018,6.679,6.777,0.06,-0.007,0.703,0.669,0.019,0.002,25.202,25.346,0.102,-0.012
2026-07-08T17:16:13.789862,NORMAL-0041,normal_operation,Z-4,0.06,1,0,0,1,0,0,22,62,133,96.85,0,0,8.02,0,,,0,0.463,0.458,0.006,0.0,0.185,0.185,0.007,0.0,20.848,20.833,0.011,0.001,93.021,93.022,0.059,0.002,76.069,76.917,0.819,-0.093,1.449,1.483,0.025,-0.002,905.669,906.44,2.329,-0.059
2026-07-08T17:16:13.789862,NORMAL-0041,normal_operation,Z-7,0.168,2,1,0,0,1,1,30,47,207,94.29,0,0,11.92,0,,,0,1.49,1.468,0.019,0.002,0.094,0.088,0.01,0.001,20.32,20.317,0.011,-0.0,95.652,95.551,0.097,0.01,6.856,6.923,0.043,-0.005,0.711,0.727,0.025,-0.002,27.584,27.818,0.226,-0.024
2026-07-08T17:21:13.789862,NORMAL-0041,normal_operation,Z-8,0.017,0,0,0,0,0,0,32,88,185,94.19,0,0,8.69,0,,,0,0.798,0.792,0.008,0.001,0.72,0.737,0.014,-0.001,20.937,20.926,0.012,-0.0,94.543,94.435,0.134,0.014,11.464,11.505,0.076,-0.007,1.485,1.489,0.012,-0.001,25.544,25.585,0.115,-0.003
